Komorów	2921168	Q9278023	2895756	Rawa Mazowiecka (nie wchodzącym w jej skład) utworzono 31 grudnia 1959 w powiecie rawskim w woj. łódzkim z obszaru zniesionych gromad: Komorów (bez wsi i kolonii Komorów) , Ossowice (bez wsi, osady i parceli Sangoszcz oraz wsi, kolonii i parceli Ossowice	Gromada Komorów – dawna gromada, czyli najmniejsza jednostka podziału terytorialnego Polskiej Rzeczypospolitej Ludowej w latach 1954–1972. Gromady, z gromadzkimi radami narodowymi (GRN) jako organami władzy najniższego stopnia na wsi, funkcjonowały od reformy reorganizującej administrację wiejską przeprowadzonej jesienią 1954 do momentu ich zniesienia z dniem	true
Komorów	2921168	Q9278023	2846618	Rawa Mazowiecka (nie wchodzącym w jej skład) utworzono 31 grudnia 1959 w powiecie rawskim w woj. łódzkim z obszaru zniesionych gromad: Komorów (bez wsi i kolonii Komorów) , Ossowice (bez wsi, osady i parceli Sangoszcz oraz wsi, kolonii i parceli Ossowice	Komorów – część wsi Nowy Świętów w Polsce położona w województwie opolskim, w powiecie nyskim, w gminie Głuchołazy. W latach 1975–1998 Komorów administracyjnie należał do ówczesnego województwa opolskiego. Przypisy	false
woj. łódzkim	2895123	Q54158	6642	w latach 1954–1972. Gromadę Regnów siedzibą GRN w Regnowie utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie rawskim w woj. łódzkim, na mocy uchwały nr 37/54 WRN w Łodzi z dnia 4 października 1954. W skład jednostki weszły obszary dotychczasowych gromad	Województwo łódzkie – jedno z 16 województw Polski, położone w centralnej części kraju. Obejmuje obszar o powierzchni 18nbsp;218,95nbsp;km². Według danych z 31 czerwca 2016 województwo zamieszkiwało 2,5 mln osób. Ma najmniejszą lesistość w kraju. Siedzibą władz województwa jest Łódź	true
woj. łódzkim	2895123	Q54158	853682	w latach 1954–1972. Gromadę Regnów siedzibą GRN w Regnowie utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie rawskim w woj. łódzkim, na mocy uchwały nr 37/54 WRN w Łodzi z dnia 4 października 1954. W skład jednostki weszły obszary dotychczasowych gromad	Województwo łódzkie – województwo II Rzeczypospolitej istniejące w latach 1919–1939 ze stolicą w Łodzi. Województwo łódzkie (do 1938) obejmowało wschodnią część obecnego województwa wielkopolskiego z Kaliszem i Koninem oraz południową i centralną część łódzkiego. W 1930 podzielone było na 13 powiatów ziemskich oraz 1 miejski.	false
woj. kieleckim	2838845	Q25413548	3571643	latach 1954–1972. Gromadę Rogienice z siedzibą GRN w Rogienicach utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie włoszczowskim w woj. kieleckim, na mocy uchwały nr 13l/54 WRN w Kielcach z dnia 29 września 1954. W skład jednostki weszły obszary	Województwo kieleckie – jedno z województw istniejących w Polsce w latach 1945–1975. Po II wojnie światowej województwo kieleckie została powołane dekretem PKWN z dnia 21 sierpnia 1945 r. W 1946 roku województwo kieleckie miało 1 701 800 mieszkańców. Zajmowało obszar 17 804 km². Na jego terenie znajdowało się 26	true
woj. kieleckim	2838845	Q25413548	10328	latach 1954–1972. Gromadę Rogienice z siedzibą GRN w Rogienicach utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie włoszczowskim w woj. kieleckim, na mocy uchwały nr 13l/54 WRN w Kielcach z dnia 29 września 1954. W skład jednostki weszły obszary	Województwo kieleckie – województwo powołane do życia w myśl reformy administracyjnej wprowadzonej 1 czerwca 1975. W czasie reformy administracyjnej w 1999 zostało zlikwidowane. Po reformie większa część jego obszaru znalazła się w województwie świętokrzyskim ze stolicą w Kielcach, a reszta w województwie małopolskim. 28 maja 1975	false
Rogalach	2745049	Q2161499	413508	do momentu ich zniesienia z dniem 1 stycznia 1973, tym samym wypierając organizację gminną w latach 1954–1972. Gromadę Rogale z siedzibą GRN w Rogalach utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie węgorzewskim w woj. olsztyńskim na mocy uchwały nr 28 WRN	Rogale (niem. Rogahlen) – wieś sołecka w Polsce położona w województwie warmińsko-mazurskim, w powiecie gołdapskim, w gminie Banie Mazurskie. W latach 1975–1998 miejscowość należała administracyjnie do województwa suwalskiego. Podczas akcji germanizacyjnej nazw miejscowych i fizjograficznych historyczna nazwa niemiecka Rogahlen została w	true
Rogalach	2745049	Q2161499	413507	do momentu ich zniesienia z dniem 1 stycznia 1973, tym samym wypierając organizację gminną w latach 1954–1972. Gromadę Rogale z siedzibą GRN w Rogalach utworzono – jako jedną z 8759 gromad na obszarze Polski – w powiecie węgorzewskim w woj. olsztyńskim na mocy uchwały nr 28 WRN	Rogale – (niem. Rogallen, litw. - Rogalė) wieś w Polsce położona w województwie warmińsko-mazurskim, w powiecie ełckim, w gminie Stare Juchy. W latach 1975-1998 miejscowość należała administracyjnie do województwa suwalskiego. Zobacz też: Rogale, Rogale Wielkie Przypisy Linki	false
powiecie rawskim	2915872	Q1143041	133047	dniem 1 stycznia 1973, tym samym wypierając organizację gminną w latach 1954–1972. Gromadę Rosocha siedzibą GRN w Rososze utworzono 29 lutego 1956 w powiecie rawskim w woj. łódzkim w związku z przeniesieniem siedziby gromady Sacin z Sacina do Rosochy i zmianą nazwy jednostki na gromada Rosocha.	Powiat rawski – powiat w Polsce (województwo łódzkie), utworzony w 1999 roku w ramach reformy administracyjnej. Jego siedzibą jest miasto Rawa Mazowiecka (współrzędne stolicy powiatu 51°45′50″N 20°15′5″E). W skład powiatu wchodzą: gminy miejskie: Rawa Mazowiecka gminy miejsko-wiejskie: Biała	true
powiecie rawskim	2915872	Q1143041	1520995	dniem 1 stycznia 1973, tym samym wypierając organizację gminną w latach 1954–1972. Gromadę Rosocha siedzibą GRN w Rososze utworzono 29 lutego 1956 w powiecie rawskim w woj. łódzkim w związku z przeniesieniem siedziby gromady Sacin z Sacina do Rosochy i zmianą nazwy jednostki na gromada Rosocha.	Powiat rawski (lub powiat rawsko-ruski) – powiat z siedzibą w Rawie Ruskiej w Królestwie Galicji i Lodomerii (Austro-Węgry) potem w Zachodnioukraińskiej Republice Ludowej. W okresie II Rzeczypospolitej znajdował się w województwie lwowskim. Z 1 sierpnia 1934 r. dokonano nowego	false
