węgla	9589	Q24489	209003	. Regiony Inner Harbor zatoki wewnętrznej, w szczególności Chelsea Creek i the Mystic River, specjalizowały się w przeładunku ropy naftowej, drewna, węgla i chemikaliów, co wymagało rozbudowania specjalistycznych terminali. W 1917 wybudowano największy suchy dok na świecie, który jednak nie mógł być wykorzystywany	Węgle kopalne – skały osadowe powstałe w wyniku gromadzenia się i późniejszego przeobrażenia szczątków roślinnych. Złożone są z szeregu związków organicznych oraz mineralnych składników nieorganicznych i wody. Zawierają pierwiastki: węgiel, tlen, wodór, azot i siarkę. Mogą w nich występować także pewne ilości pierwiastków	true
węgla	9589	Q24489	14736	. Regiony Inner Harbor zatoki wewnętrznej, w szczególności Chelsea Creek i the Mystic River, specjalizowały się w przeładunku ropy naftowej, drewna, węgla i chemikaliów, co wymagało rozbudowania specjalistycznych terminali. W 1917 wybudowano największy suchy dok na świecie, który jednak nie mógł być wykorzystywany	Węgiel brunatny – skała osadowa pochodzenia organicznego roślinnego powstała w neogenie, w erze kenozoicznej ze szczątków roślin obumarłych bez dostępu powietrza. Zawartość węgla 62−75%. Często stosowany jako paliwo. Jego wartość opałowa waha się od 7,5 do 21 MJ/kgkg./. Spalanie	false
kukurydza	74511	Q542456	120482	. Parki narodowe Gospodarka Gabon jest krajem rolniczo-przemysłowym. W Gabonie uprawiane są takie rośliny jak: jams, maniok, taro, kukurydza, trzcina cukrowa, kawa, kakao, palma oleista. Bardzo dobrze rozwinięty jest tam przemysł wydobywczy (gł. wydobycie i przetwórstwo	Kukurydza (Zea) – rodzaj roślin należący do rodziny wiechlinowatych. Przedstawiciele występują naturalnie w Meksyku, Gwatemali i Nikaragui. Liczy 5 gatunków, wśród których najważniejsza pod względem ekonomicznym jest kukurydza zwyczajna (Zea mays), która jest zarazem gatunkiem typowym rodzaju. Systematyka Synonimy:	true
kukurydza	74511	Q542456	15996	. Parki narodowe Gospodarka Gabon jest krajem rolniczo-przemysłowym. W Gabonie uprawiane są takie rośliny jak: jams, maniok, taro, kukurydza, trzcina cukrowa, kawa, kakao, palma oleista. Bardzo dobrze rozwinięty jest tam przemysł wydobywczy (gł. wydobycie i przetwórstwo	Kukurydza zwyczajna (Zea mays) – gatunek rośliny jednorocznej z rodziny wiechlinowatych. Roślina ciepło i światłolubna. Należy do zbóż. Pochodzi z Meksyku, ale nie występuje w formie dzikiej. Największymi producentami są Stany Zjednoczone (41,2% produkcji światowej na przełomie XX i XXI wieku	false
R6	2001592	Q1148385	2199007	poprzez 4-biegową manualną skrzynię biegów. Samochód został zastąpiony przez model XK150. Łącznie wyprodukowano 8884 egzemplarze Jaguara XK140. Dane techniczne Silnik R6 3,4nbsp;l (3442nbsp;cm³), 2 zawory na cylinder, DOHC Układ zasilania: dwa gaźniki Średnica cylindra	R6 (oznaczany także jako I6) – silnik spalinowy wyposażony w sześć cylindrów ustawionych wzdłuż wału korbowego w jednym rzędzie. Układ ten, mający 6 wykorbień, jest najprostszym rozwiązaniem zapewniającym całkowite wyrównoważenie silnika - zarówno od sił pierwszego jak i drugiego rzędu. Z tego względu nie	true
R6	2001592	Q1148385	1226846	poprzez 4-biegową manualną skrzynię biegów. Samochód został zastąpiony przez model XK150. Łącznie wyprodukowano 8884 egzemplarze Jaguara XK140. Dane techniczne Silnik R6 3,4nbsp;l (3442nbsp;cm³), 2 zawory na cylinder, DOHC Układ zasilania: dwa gaźniki Średnica cylindra	Bateria AA – określenie komercyjnego ogniwa galwanicznego w kształcie walca o średnicy ok. 1,4 cm, powszechnie używana w sprzęcie elektronicznym. Bateria typu AA została znormalizowana przez ANSI w 1947 roku i jest znana także jako R6 (węglowo-cynkowa), LR6 (alkaliczna),	false
św. Jana Nepomucena	312705	Q221522	286780	Wacława, barokowy kościół św. Anny, empirowy kościół św. Marii Magdaleny, kolumna maryjna z 1684, barokowe figury Trójcy Świętej, św. Jana Nepomucena i św. Jana Sarkandra, św. Donata, ecce homo, fontanna z delfinami, dom Piano i in	Jan Nepomucen (ur. ok. 1350 w Pomuku, obecnie Nepomuk, zm. 20 marca 1393 w Pradze) – prezbiter, spowiednik Zofii Bawarskiej, męczennik i święty Kościoła katolickiego. Życiorys Około 1380 przyjął święcenia kapłańskie i został kanonikiem przy katedrze św. Wita,	true
św. Jana Nepomucena	312705	Q221522	2129762	Wacława, barokowy kościół św. Anny, empirowy kościół św. Marii Magdaleny, kolumna maryjna z 1684, barokowe figury Trójcy Świętej, św. Jana Nepomucena i św. Jana Sarkandra, św. Donata, ecce homo, fontanna z delfinami, dom Piano i in	Parafia św. Jana Nepomucena w Brennej-Leśnicy – parafia rzymskokatolicka znajdująca się w Brennej, w przysiółku Leśnica. Należy do dekanatu Skoczów diecezji bielsko-żywieckiej. Obecny kościół parafialny poświęcono w 1925. Samodzielną parafię erygowano 29 stycznia 1981. W 2005 zamieszkiwało ją niespełna 750	false
Pawiaku	36065	Q116366	68083	techniką powielaczową w 1942 r. W wykonaniu tomiku pomagał mu przyjaciel Piotr Słonimski. W 1943 Borowski został aresztowany w „kotle” i uwięziony na Pawiaku. Potem został wywieziony do niemieckiego obozu koncentracyjnego Auschwitz. Otrzymał numer obozowy 119198. Kontynuował tam twórczość literacką, pisząc m.in	Pawiak – nieistniejące więzienie przy ul. Dzielnej 24/26 w Warszawie, mieszczące się w gmachu wzniesionym w latach 1830–1835 według projektu Henryka Marconiego pomiędzy ulicami Dzielną, Pawią i Więzienną. Kompleks więzienia składał się z oddziału męskiego oraz oddziału kobiecego, nazywanego Serbią. W latach 1939–1944 Pawiak	true
Pawiaku	36065	Q116366	1164706	techniką powielaczową w 1942 r. W wykonaniu tomiku pomagał mu przyjaciel Piotr Słonimski. W 1943 Borowski został aresztowany w „kotle” i uwięziony na Pawiaku. Potem został wywieziony do niemieckiego obozu koncentracyjnego Auschwitz. Otrzymał numer obozowy 119198. Kontynuował tam twórczość literacką, pisząc m.in	Serbia – oddział kobiecy więzienia Pawiak, znajdującego się w latach 1835–1944 przy ul. Dzielnej 24/26 w Warszawie. Historia Budynek Serbii wzniesiony został najprawdopodobniej w latach 1830–1835 z przeznaczeniem na kryminalne więzienie dla kobiet. Po 1863 w budynku znajdowało się więzienie polityczne dla kobiet, wśród osadzonych	false
